Id,SalePrice
1461,112500
1462,180000
1463,128500
1464,185000
1465,227000
1466,185000
1467,142000
1468,185000
1469,214000
1470,112500
1471,214000
1472,180000
1473,170000
1474,185000
1475,100000
1476,180000
1477,227000
1478,164000
1479,255000
1480,180000
1481,180000
1482,227000
1483,180000
1484,214000
1485,214000
1486,164000
1487,180000
1488,207500
1489,214000
1490,185000
1491,164000
1492,133000
1493,185000
1494,180000
1495,180000
1496,214000
1497,164000
1498,151000
1499,151000
1500,165000
1501,185000
1502,214000
1503,227000
1504,255000
1505,214000
1506,185000
1507,185000
1508,185000
1509,185000
1510,165000
1511,133000
1512,128500
1513,185000
1514,128500
1515,128500
1516,185000
1517,137500
1518,128500
1519,214000
1520,143000
1521,142000
1522,185000
1523,108000
1524,136000
1525,133000
1526,180000
1527,180000
1528,165000
1529,143000
1530,185000
1531,128500
1532,133000
1533,185000
1534,165000
1535,128500
1536,133000
1537,180000
1538,133000
1539,287000
1540,128500
1541,185000
1542,128500
1543,133000
1544,120500
1545,133000
1546,142000
1547,128500
1548,185000
1549,136000
1550,128500
1551,133000
1552,128500
1553,185000
1554,133000
1555,128500
1556,133000
1557,128500
1558,133000
1559,128500
1560,128500
1561,128500
1562,112500
1563,120500
1564,185000
1565,128500
1566,214000
1567,120500
1568,185000
1569,128500
1570,133000
1571,128500
1572,143000
1573,214000
1574,153000
1575,214000
1576,185000
1577,214000
1578,185000
1579,122000
1580,164000
1581,136000
1582,180000
1583,255000
1584,228000
1585,180000
1586,120500
1587,133000
1588,133000
1589,107000
1590,137500
1591,122000
1592,133000
1593,180000
1594,128500
1595,128500
1596,133000
1597,128500
1598,164000
1599,227000
1600,151000
1601,120500
1602,137500
1603,133000
1604,227000
1605,255000
1606,165000
1607,185000
1608,214000
1609,214000
1610,128500
1611,165000
1612,128500
1613,185000
1614,133000
1615,141000
1616,141000
1617,133000
1618,180000
1619,180000
1620,128500
1621,165000
1622,128500
1623,133000
1624,185000
1625,112500
1626,185000
1627,185000
1628,180000
1629,176500
1630,180000
1631,227000
1632,164000
1633,214000
1634,185000
1635,185000
1636,142000
1637,128500
1638,180000
1639,185000
1640,180000
1641,185000
1642,180000
1643,255000
1644,255000
1645,128500
1646,137500
1647,151000
1648,143000
1649,136000
1650,120500
1651,120500
1652,180000
1653,180000
1654,185000
1655,214000
1656,185000
1657,185000
1658,185000
1659,100000
1660,170000
1661,180000
1662,180000
1663,180000
1664,180000
1665,164000
1666,255000
1667,310000
1668,164000
1669,227000
1670,255000
1671,224900
1672,180000
1673,180000
1674,227000
1675,185000
1676,180000
1677,214000
1678,180000
1679,180000
1680,255000
1681,91500
1682,164000
1683,214000
1684,91500
1685,185000
1686,214000
1687,214000
1688,176500
1689,207500
1690,214000
1691,214000
1692,180000
1693,214000
1694,185000
1695,214000
1696,180000
1697,214000
1698,180000
1699,180000
1700,133000
1701,180000
1702,164000
1703,164000
1704,164000
1705,227000
1706,180000
1707,214000
1708,214000
1709,227000
1710,227000
1711,147000
1712,255000
1713,164000
1714,214000
1715,164000
1716,214000
1717,214000
1718,137500
1719,180000
1720,227000
1721,214000
1722,170000
1723,170000
1724,214000
1725,180000
1726,185000
1727,180000
1728,214000
1729,185000
1730,185000
1731,180000
1732,120500
1733,120500
1734,136000
1735,112500
1736,112500
1737,180000
1738,224900
1739,180000
1740,185000
1741,165000
1742,185000
1743,214000
1744,164000
1745,133000
1746,180000
1747,180000
1748,185000
1749,180000
1750,165000
1751,180000
1752,120500
1753,128500
1754,180000
1755,180000
1756,112500
1757,120500
1758,185000
1759,128500
1760,180000
1761,165000
1762,128500
1763,185000
1764,122000
1765,185000
1766,185000
1767,185000
1768,143000
1769,133000
1770,180000
1771,133000
1772,128500
1773,133000
1774,128500
1775,137500
1776,170000
1777,180000
1778,136000
1779,133000
1780,133000
1781,177500
1782,180000
1783,185000
1784,133000
1785,136000
1786,128500
1787,133000
1788,120500
1789,180000
1790,120500
1791,185000
1792,185000
1793,133000
1794,133000
1795,137500
1796,133000
1797,137500
1798,136000
1799,120500
1800,143000
1801,128500
1802,185000
1803,185000
1804,122000
1805,187500
1806,185000
1807,185000
1808,180000
1809,128500
1810,128500
1811,128500
1812,128500
1813,180000
1814,133000
1815,120500
1816,133000
1817,128500
1818,185000
1819,165000
1820,180000
1821,185000
1822,185000
1823,133000
1824,185000
1825,128500
1826,133000
1827,133000
1828,128500
1829,154900
1830,185000
1831,180000
1832,128500
1833,185000
1834,185000
1835,154900
1836,185000
1837,133000
1838,185000
1839,120500
1840,177500
1841,90000
1842,170000
1843,136000
1844,187500
1845,128500
1846,137500
1847,128500
1848,120500
1849,128500
1850,136000
1851,185000
1852,108000
1853,135000
1854,214000
1855,185000
1856,133000
1857,128500
1858,128500
1859,128500
1860,165000
1861,128500
1862,180000
1863,180000
1864,180000
1865,164000
1866,164000
1867,227000
1868,255000
1869,214000
1870,227000
1871,227000
1872,185000
1873,224900
1874,156000
1875,214000
1876,185000
1877,180500
1878,214000
1879,112500
1880,112500
1881,176500
1882,180000
1883,164000
1884,180000
1885,227000
1886,255000
1887,214000
1888,227000
1889,185000
1890,107000
1891,137500
1892,180000
1893,185000
1894,128500
1895,128500
1896,153000
1897,133000
1898,165000
1899,133000
1900,214000
1901,128500
1902,165000
1903,133000
1904,170000
1905,185000
1906,128500
1907,185000
1908,187500
1909,165000
1910,165000
1911,185000
1912,180000
1913,128500
1914,120500
1915,164000
1916,180000
1917,180000
1918,112500
1919,165000
1920,207500
1921,180000
1922,227000
1923,185000
1924,214000
1925,180000
1926,255000
1927,136000
1928,128500
1929,180000
1930,137500
1931,112500
1932,165000
1933,128500
1934,185000
1935,185000
1936,185000
1937,185000
1938,128500
1939,164000
1940,227000
1941,185000
1942,185000
1943,133000
1944,180000
1945,255000
1946,185000
1947,164000
1948,185000
1949,164000
1950,214000
1951,180000
1952,180000
1953,165000
1954,180000
1955,180000
1956,180000
1957,185000
1958,133000
1959,128500
1960,122000
1961,120500
1962,180000
1963,180000
1964,180000
1965,185000
1966,214000
1967,227000
1968,180000
1969,255000
1970,180000
1971,180000
1972,180000
1973,180000
1974,180000
1975,180000
1976,227000
1977,180000
1978,180000
1979,255000
1980,214000
1981,255000
1982,227000
1983,227000
1984,173000
1985,91500
1986,214000
1987,214000
1988,185000
1989,164000
1990,180000
1991,214000
1992,180000
1993,214000
1994,180000
1995,164000
1996,180000
1997,180000
1998,180000
1999,180000
2000,180000
2001,180000
2002,214000
2003,255000
2004,255000
2005,227000
2006,227000
2007,164000
2008,214000
2009,185000
2010,164000
2011,137500
2012,214000
2013,185000
2014,185000
2015,164000
2016,185000
2017,164000
2018,180000
2019,120500
2020,112500
2021,120500
2022,185000
2023,128500
2024,185000
2025,180000
2026,214000
2027,177500
2028,214000
2029,185000
2030,227000
2031,227000
2032,227000
2033,227000
2034,214000
2035,180000
2036,227000
2037,227000
2038,180000
2039,227000
2040,180000
2041,164000
2042,180000
2043,185000
2044,185000
2045,133000
2046,128500
2047,128500
2048,112500
2049,128500
2050,164000
2051,133000
2052,170000
2053,170000
2054,112500
2055,128500
2056,180000
2057,136000
2058,185000
2059,143000
2060,128500
2061,185000
2062,170000
2063,112500
2064,143000
2065,122000
2066,185000
2067,128500
2068,128500
2069,133000
2070,133000
2071,120500
2072,128500
2073,136000
2074,133000
2075,137500
2076,180000
2077,165000
2078,136000
2079,180000
2080,180000
2081,167000
2082,128500
2083,128500
2084,180000
2085,170000
2086,137500
2087,180000
2088,185000
2089,120500
2090,185000
2091,207500
2092,128500
2093,128500
2094,214000
2095,185000
2096,133000
2097,136000
2098,128500
2099,120500
2100,128500
2101,128500
2102,214000
2103,133000
2104,128500
2105,128500
2106,133000
2107,180000
2108,180000
2109,141000
2110,143000
2111,164000
2112,128500
2113,165000
2114,165000
2115,185000
2116,133000
2117,185000
2118,185000
2119,133000
2120,133000
2121,112500
2122,133000
2123,180000
2124,180000
2125,128500
2126,185000
2127,185000
2128,185000
2129,133000
2130,185000
2131,185000
2132,133000
2133,187500
2134,165000
2135,120500
2136,185000
2137,133000
2138,136000
2139,137500
2140,156000
2141,187500
2142,136000
2143,175000
2144,133000
2145,122000
2146,133000
2147,128500
2148,185000
2149,112500
2150,214000
2151,214000
2152,128500
2153,128500
2154,120500
2155,165000
2156,185000
2157,173000
2158,180000
2159,180000
2160,214000
2161,227000
2162,133000
2163,255000
2164,227000
2165,185000
2166,156000
2167,214000
2168,185000
2169,164000
2170,180000
2171,133000
2172,136000
2173,128500
2174,180000
2175,255000
2176,255000
2177,180000
2178,255000
2179,180000
2180,185000
2181,180500
2182,214000
2183,214000
2184,170000
2185,136000
2186,133000
2187,137500
2188,185000
2189,128500
2190,90000
2191,90000
2192,180000
2193,150000
2194,170000
2195,122000
2196,142000
2197,133000
2198,133000
2199,185000
2200,180000
2201,165000
2202,133000
2203,185000
2204,128500
2205,185000
2206,137500
2207,133000
2208,180000
2209,128500
2210,187500
2211,133000
2212,137500
2213,133000
2214,128500
2215,112500
2216,128500
2217,120500
2218,185000
2219,135000
2220,133000
2221,164000
2222,204000
2223,213000
2224,180000
2225,128500
2226,128500
2227,214000
2228,227000
2229,212000
2230,128500
2231,176500
2232,185000
2233,165000
2234,227000
2235,185000
